============================= test session starts =============================
platform win32 -- Python 3.14.2, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\�⺣��\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: D:\AUTO-EVO-AI-V0.1
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.12.1, langsmith-0.7.33, cov-7.1.0
tests/test_load_all.py::TestAllModules::test_no_stub[llm_gemini.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[llm_local.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[llm_openai.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[load_balancer.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[lobehub_ui.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[local_monitor.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[log_aggregator.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[log_analyzer.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[log_collector.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[log_manager.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[longterm_memory.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[loongclaw.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[lua_script.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m49_push_notify.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m50_mobile_gateway.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m51_web_remote.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m52_tunnel_manager.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m53_finance_data.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m54_browser_auto.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m55_voice_notify.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[m56_scheduler_pro.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[macro_api.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[mano_predictor.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[masfactory_orch.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[materialized_view.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[mcp_client.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[mcp_integration.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[mcp_servers.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[media_content_agent.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[meeting_transcribe.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[mem0_memory.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[memgpt.py] PASSED   [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[memory_guard.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[memory_leak_detect.py] PASSED [ 59%]
tests/test_load_all.py::TestAllModules::test_no_stub[memory_optimize.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[memos.py] PASSED    [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mercury_core.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[message_broker.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[message_queue.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[message_trace.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[metric_collector.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[microservice_bus.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[migration_tool.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[milvus_vector.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mindmap_generator.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mindmapgenerator.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mirofish_analysis.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mirror_maker.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[ml_intern.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[ml_pipeline.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mobile_gateway.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[modal_manager.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[model_deployment.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[model_evaluation.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[model_registry.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[model_router.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[model_tuning.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[module_adapter.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[mongodb_nosql.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[monthly_report.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[multi_agent_crew.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[multica_team.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[multipart_upload.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[n8n.py] PASSED      [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[neo4j_graph.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[network_healer.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[network_proxy.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[nlp_engine.py] PASSED [ 60%]
tests/test_load_all.py::TestAllModules::test_no_stub[notification_center.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[notion_sync.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[oauth_provider.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[oauth_server.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[object_storage.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[obsidian_link.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[ocr_engine.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[offset_commit.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[opa_policy_engine.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[open_chronicle.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[open_interpreter_bridge.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[open_lovable.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[openclaw_gateway.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[openhands_agent.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[openinterpreter.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[opentelemetry_bridge.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[orchestrator_core.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[outbox_pattern.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[output_formatter.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[page_cache.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[parallel_executor.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[payment_center.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pdf_report.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[perf_monitor.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[perf_profiler.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[performance_optimizer.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[permission_guard.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[permission_rbac.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pgvector.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pii_detection.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pinecone_managed.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pipeline_batch.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pitr_postgres.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[pixelle_video.py] PASSED [ 61%]
tests/test_load_all.py::TestAllModules::test_no_stub[plugin_loader.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[plugin_market.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[point_time_recover.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[postgres_db.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[pr_manager.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[praisonai_agent.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[priority_queue.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[process_watchdog.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[project_manager.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[project_mgmt.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[prometheus_metrics.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[pub_sub.py] PASSED  [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[push_notify.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[pushnotify.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[qdrant_vector.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[query_cache.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[query_cache_layer.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[quota_manager.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[rag_knowledge_engine.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[rag_pipeline.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[ragflow.py] PASSED  [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[rate_limit_redis.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[rate_limiter.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[read_write_split.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[realtime_collaboration.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[rebalance_protocol.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[recommendation_system.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[redis_cache.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[registry_center.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[release_manager.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[replication_cross.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[replication_monitor.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[report_generator.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[reportgenerator.py] PASSED [ 62%]
tests/test_load_all.py::TestAllModules::test_no_stub[request_id.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[request_tracing.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rerank_cohere.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[resource_scheduler.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[resource_server.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rest_proxy.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[retention_policy.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[reverse_proxy.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[risk_control.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rollback_manager.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rpa_control.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rpa_controller.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rpa_fault_tolerance.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[rule_engine.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[ruoyi_ai.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[saga_pattern.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[scan_iterator.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[scheduler_pro.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[schema_evolution.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[schema_registry.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[search_engine.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[second_brain.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[secret_manager.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[secret_vault.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[security_scanner.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[self_evolving_engine.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[self_healing.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[self_healing_v31.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[sentiment_analysis.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[sentinel_mode.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[service_discovery.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[service_mesh.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[session_manager.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[session_store.py] PASSED [ 63%]
tests/test_load_all.py::TestAllModules::test_no_stub[sharding_proxy.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[signed_url.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[skill_marketplace.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[sla_monitor.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[slow_log.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[slow_query.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[smart_scheduler.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[snapshot_volume.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[sort_set.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[soul_identity.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[speech_to_text.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[sql_generator.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[sse_stream.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[ssl_cert_manager.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[sso_auth.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[stable_diffusion.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[state_machine.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[static_cache.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[static_website.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[stock_api.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[storage_encryption.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[storage_tiering.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[stream_process.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[stream_replay.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[summarization_engine.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[superagent.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[supermemory.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[system_command.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[system_coordinator.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[system_coordinator_v3.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[system_monitor.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[systemmonitor.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[table_engine.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[table_partition.py] PASSED [ 64%]
tests/test_load_all.py::TestAllModules::test_no_stub[table_understand.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[task_heatmap.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[task_queue.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[telegram_bridge.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[template_market.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[template_registry.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[temporal_approval.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[tenant_isolation.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[terraform_iac.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[text_summarize.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[threat_detector.py] PASSED [ 65%]
tests/test_load_all.py::TestAllModules::test_no_stub[three_d_ar.py] PASSED [ 65%]
